Id,SalePrice
1727,160701.04953084805
1728,189226.50613680913
1729,162670.1076699884
1730,149588.5909945571
1731,131032.4989229917
1732,130199.99711023735
1733,120814.40098586571
1734,131435.86965821157
1735,131205.73929944655
1736,117049.9393270328
1737,349613.01104546874
1738,211125.88368243593
1739,268753.49856185436
1740,171683.53353956906
1741,164995.89146001503
1742,172024.56235319344
1743,176332.93644062345
1744,310679.89803209325
1745,236983.1282754397
1746,246797.83634862903
1747,223488.87388078193
1748,203529.92037436657
1749,158501.01138000382
1750,149611.8716258204
1751,226833.91602345085
1752,123651.13191396605
1753,153103.44903562494
1754,224905.10604116772
1755,163294.0984673054
1756,125750.2298416791
1757,117726.98305234037
1758,142276.79590455256
1759,171372.37312832827
1760,158456.98085705773
1761,158351.51695056545
1762,165407.19002776803
1763,160153.2118314452
1764,118019.0767092879
1765,171470.19147718546
1766,167408.27915897846
1767,203578.11340272462
1768,137265.16115858112
1769,175601.58909057974
1770,139034.70668283963
1771,138808.74380624568
1772,140458.2154466092
1773,140650.7457300355
1774,133596.70905823543
1775,132894.38435803106
1776,106674.93990850585
1777,109666.88769764637
1778,126801.99986761012
1779,107514.13046470199
1780,170885.69339817995
1781,130983.18612457013
1782,92601.9746904476
1783,126156.30535120811
1784,85703.12497716077
1785,119584.97925320393
1786,144062.35779959254
1787,170990.21739067874
1788,54871.76849051553
1789,102733.96546449781
1790,68862.72283967673
1791,158179.8151279837
1792,155598.96988488804
1793,131517.92088184797
1794,139118.21049823143
1795,141683.3625938907
1796,114318.87256671683
1797,120875.29390869896
1798,122266.67269043603
1799,110053.22160832773
1800,113756.78244751392
1801,134128.19103505855
1802,155792.99542384275
1803,156053.37574740296
1804,139500.79681903688
1805,132709.41622673662
1806,116182.79522554512
1807,146780.72968646142
1808,119526.8746445059
1809,119465.63668218462
1810,142798.25065526064
1811,110033.38836688569
1812,115678.83928461293
1813,124949.91561317946
1814,97603.93001971142
1815,56598.714546399286
1816,96730.34847892489
1817,120986.26209208295
1818,139548.06418220082
1819,109189.63398562596
1820,66961.60212324501
1821,118279.51438296285
1822,152207.36891668398
1823,61273.098221584216
1824,128041.61930344951
1825,133269.71804114175
1826,92292.10033764616
1827,111468.84544192711
1828,134345.08994390743
1829,113579.38046657562
1830,146887.65445662496
1831,183183.67759563832
1832,111961.24262390536
1833,142369.53343791282
1834,121964.579439204
1835,175514.17692172393
1836,132943.41589372224
1837,96505.69825753335
1838,131950.57653890154
1839,84475.42370549533
1840,160642.47445478992
1841,150672.46584766425
1842,85408.11772278752
1843,141604.9375909925
1844,116001.4791407713
1845,140224.20015788192
1846,148976.67257212562
1847,148691.09615658072
1848,56368.021384192776
1849,118849.36111624159
1850,129453.5547223415
1851,147289.4879164904
1852,130535.24046882021
1853,132788.05476020582
1854,175814.6740470667
1855,143371.9693080235
1856,213709.6536657623
1857,143948.4468755041
1858,133804.22504014865
1859,120412.27480333955
1860,153363.12323794214
1861,120293.31836869656
1862,268945.32506616245
1863,265729.95309867174
1864,265729.95309867174
1865,315153.68651853845
1866,324811.24602323177
1867,245678.1798989985
1868,311671.9328501252
1869,201138.03626744365
1870,250735.1858710504
1871,249961.34305187018
1872,166528.90919859766
1873,221627.86422728054
1874,141935.26445504956
1875,211925.6002799355
1876,194748.7351870065
1877,218230.65792051394
1878,208349.30130020622
1879,131768.90328750535
1880,136154.6274724666
1881,255906.77355768954
1882,252102.2631757894
1883,194665.92822722698
1884,218702.7708263603
1885,264008.401941446
1886,307326.19099194097
1887,207517.14481916992
1888,287194.24606010143
1889,162010.57593425005
1890,140061.38282110853
1891,139754.63977542953
1892,112682.25584800223
1893,132649.25100081344
1894,132644.44502011986
1895,146639.7865796738
1896,123336.18531976956
1897,111568.02334114899
1898,98281.45860414128
1899,122527.65375085232
1900,150807.82730045932
1901,157535.42480504987
1902,135257.33920604837
1903,227028.35572541732
1904,135453.41189071198
1905,174947.91571829052
1906,149568.68148038397
1907,202365.73390101112
1908,104923.89175946105
1909,132474.7120880747
1910,124721.15773925696
1911,194349.60965272796
1912,263059.34055908816
1913,151770.72952042663
1914,72466.56199968692
1915,322546.4063948914
1916,72717.4278330856
1917,257769.4821143121
1918,135467.8628516063
1919,156443.31518713583
1920,162253.23864380413
1921,399941.1401858275
1922,323167.26951841364
1923,195696.3271016687
1924,231899.04955060355
1925,220999.22768581155
1926,385595.4192418865
1927,140169.8318455759
1928,164643.66108180935
1929,126174.84767869585
1930,117004.17817075556
1931,137174.74070128147
1932,137015.59024573467
1933,164733.40678976136
1934,179021.5829042037
1935,175284.1909477163
1936,184360.64853365388
1937,192079.28373509189
1938,165265.05160053124
1939,247962.9530689115
1940,194538.23370106067
1941,176536.96200941072
1942,193471.80193448116
1943,195681.5338805184
1944,303323.88285300555
1945,356926.8603869749
1946,160687.0462068091
1947,278374.3625329132
1948,167590.22604059102
1949,241393.16289550922
1950,191645.71144406064
1951,283565.38247761497
1952,233974.78628259822
1953,157999.50192249
1954,206208.48422203155
1955,134208.98952172056
1956,277002.1789838128
1957,169389.40788959886
1958,325099.7756971257
1959,142152.17632117632
1960,118602.0909690788
1961,125851.60470586177
1962,92061.3373356342
1963,97829.96019659482
1964,111218.6754869281
1965,147745.67764296173
1966,159056.03255561064
1967,281408.1391914162
1968,385418.6691288736
1969,384127.8387108355
1970,441432.5285623398
1971,407742.43352358823
1972,365371.1469876227
1973,261128.27212168972
1974,315368.448532425
1975,400345.08828160685
1976,273614.1030909349
1977,346041.2643379859
1978,344960.47388163884
1979,317973.24556243705
1980,190898.01043559427
1981,328807.8019846971
1982,221994.9981031977
1983,210332.85987084152
1984,167077.17754640387
1985,223411.7073499973
1986,233230.61351539768
1987,173593.88944739287
1988,177484.00189453084
1989,187862.38241054793
1990,224159.56403598745
1991,218679.92947207732
1992,212711.76499665756
1993,173435.72327477433
1994,244292.14449601714
1995,181071.18931419184
1996,255511.71958173954
1997,310183.78825251583
1998,343952.6517536249
1999,242275.40252385943
2000,309921.9728075377
2001,262892.177467143
2002,238149.1743130272
2003,260738.6181596687
2004,279144.77211517864
2005,213333.82060709366
2006,220555.67286870992
2007,260583.2192409851
2008,194740.45093622635
2009,190519.66843351367
2010,186801.36772402195
2011,123390.29918665308
2012,173359.334645535
2013,181801.32332467355
2014,189186.89853350876
2015,191596.5968973008
2016,190044.32867907488
2017,198266.11159040124
2018,129164.03372324759
2019,133816.02017368402
2020,128112.23661905361
2021,115820.44763877161
2022,183870.2478934312
2023,151172.0691780149
2024,218336.88714298254
2025,329869.3978084173
2026,176125.11500674282
2027,140066.60969724107
2028,167299.85993884818
2029,168179.17279747035
2030,263158.5383899434
2031,230555.63256302587
2032,230702.23447708183
2033,259488.49072570752
2034,168134.9503841342
2035,208413.83563650493
2036,201750.41501362267
2037,206646.08458085012
2038,294229.2889359665
2039,203981.5601625887
2040,398070.410425412
2041,260529.95883608822
2042,198739.09363066228
2043,162927.97751816412
2044,171584.54573996202
2045,238556.02014871972
2046,140503.83828375427
2047,150070.83737147937
2048,133129.88683073036
2049,138954.48249095326
2050,172718.23572598363
2051,97599.04997311172
2052,139997.6957729505
2053,144918.069411503
2054,72510.1896029331
2055,154735.01871803275
2056,120939.68558050373
2057,125343.07181631423
2058,221158.2418545893
2059,127563.22619859653
2060,158888.45763444316
2061,176038.3994851846
2062,137205.47554364632
2063,106561.78728065729
2064,140595.54407513587
2065,127276.61064331682
2066,178730.50598007004
2067,116656.71936102044
2068,141201.65477866313
2069,92353.18486655662
2070,113164.69421928882
2071,98797.64443853362
2072,135987.7817349134
2073,138590.51127743753
2074,187131.791377547
2075,146750.86727507095
2076,121403.14412582353
2077,151366.34589674725
2078,130898.25230312886
2079,130563.13309715077
2080,116948.96630436032
2081,122197.14352081635
2082,134214.80438436155
2083,142413.6310780347
2084,110305.79979158359
2085,130711.78797069246
2086,118107.20192611346
2087,124082.01101972634
2088,109179.12581831355
2089,84956.20486870447
2090,131345.1773750581
2091,124838.74930867512
2092,139063.1979957169
2093,133400.08933206525
2094,151293.46535648475
2095,145624.61472104487
2096,87961.6159788311
2097,98003.14523579791
2098,145600.34965182273
2099,57049.307021546
2100,98093.71303798363
2101,127898.02479492141
2102,145322.08939261656
2103,98276.84925454811
2104,132194.93615485463
2105,123127.22677259192
2106,69461.45638154783
2107,222459.45192658732
2108,125707.37314987807
2109,123364.14586490697
2110,125195.34432449618
2111,162194.79586518314
2112,137261.90142752414
2113,117253.15215769521
2114,104165.43287978593
2115,146741.06464078778
2116,113103.13882151501
2117,149626.25205082318
2118,114222.97851300576
2119,108995.24697909535
2120,96897.37452808364
2121,90263.55914729061
2122,85838.75149171056
2123,92862.10475859215
2124,213155.65160028165
2125,138100.86998464316
2126,156460.98608191297
2127,149713.21630787302
2128,127994.24599465226
2129,95472.35772883848
2130,144016.2093264293
2131,157428.5084435046
2132,115204.46151949828
2133,115463.34917175747
2134,115864.85756445272
2135,101626.12732448416
2136,77557.59767002914
2137,123704.49656440895
2138,141630.97925209475
2139,151365.6362696081
2140,138576.72175274076
2141,121221.12844455216
2142,136741.17312757674
2143,144672.11670668412
2144,104466.3185810019
2145,133516.73611174335
2146,146221.28314876722
2147,156701.29922456408
2148,127192.12620039587
2149,129664.92867948514
2150,228991.6212069941
2151,143346.1516174894
2152,156440.93398271035
2153,154703.2371398286
2154,113821.60756883236
2155,124665.62017339222
2156,213888.77616013688
2157,247055.8853306313
2158,231122.99106180973
2159,210189.16893466003
2160,174561.97699450646
2161,264947.84788577224
2162,387008.22174061317
2163,343816.366747597
2164,255414.25375875892
2165,166432.7373405075
2166,147537.59715157503
2167,216258.34520151556
2168,209412.5200963591
2169,192829.90216630715
2170,220169.69015457918
2171,142001.37851396794
2172,144551.55422105954
2173,158493.01706725475
2174,233003.52700402954
2175,321739.9086702992
2176,314677.3061873595
2177,252897.05905225236
2178,222744.20455661466
2179,143222.59043702783
2180,182502.7688767877
2181,187260.95471484
2182,229696.01645345462
2183,197256.3344547381
2184,142820.43093442603
2185,113686.31369136316
2186,147311.95505949596
2187,147585.3215367512
2188,155364.14483006674
2189,173144.15828886518
2190,94253.55720837331
2191,94358.96617753056
2192,95396.05789132706
2193,93884.91390938844
2194,98319.22754145325
2195,114792.93068521404
2196,106463.10063668074
2197,112178.96752471774
2198,156175.43350833651
2199,160263.04199142862
2200,119552.40828292393
2201,126145.3021687121
2202,187802.22040777156
2203,153048.110999988
2204,159905.16225751425
2205,105655.22208065167
2206,132156.839222969
2207,223376.38744560003
2208,238148.993494696
2209,186478.40047088356
2210,109867.43435054603
2211,115409.24413331364
2212,108571.61146183773
2213,108804.61998534466
2214,137016.33092367012
2215,97900.25044756879
2216,151276.68609751988
2217,78115.76886022459
2218,94745.8273369192
2219,78073.02561572522
2220,65334.214926458604
2221,324129.2814100357
2222,256157.4839171334
2223,260412.6935885887
2224,227054.80030852518
2225,136378.51578507028
2226,183786.24672545108
2227,197785.13164101067
2228,264371.9749748025
2229,233704.10554780156
2230,156761.74317499442
2231,212266.86707382297
2232,183302.31506575292
2233,170851.97062499405
2234,227252.91677392405
2235,187739.61632821572
2236,259732.25776608224
2237,363798.30162441166
2238,227894.54012680385
2239,108474.37355227937
2240,166970.74724073365
2241,150193.2365783166
2242,136925.59998945062
2243,128408.46802499358
2244,94747.98647711796
2245,92061.05794128159
2246,143578.79870918434
2247,93480.26016204497
2248,125320.62220255677
2249,126872.46354662797
2250,131133.16369984645
2251,104988.59623330146
2252,175755.29087811083
2253,153156.7920267405
2254,179270.18710134845
2255,189192.6621224493
2256,175885.7574233424
2257,188199.26580101243
2258,175241.4151735286
2259,178760.88690081137
2260,148005.6808237364
2261,187222.27870111293
2262,205419.68992010332
2263,322193.16391422367
2264,409626.2624793186
2265,166143.3159177437
2266,254695.68608721351
2267,359369.218990427
2268,359159.79333669116
2269,164528.6577162049
2270,182775.8003377108
2271,255233.20162954266
2272,215960.59437651036
2273,163851.20312545836
2274,170959.50870527787
2275,163082.21523388778
2276,184480.19389279681
2277,179694.41105387278
2278,157516.25185504428
2279,124469.52217940519
2280,123191.92392538594
2281,164884.60753594153
2282,172397.49831391842
2283,91907.07462203743
2284,107176.69782572881
2285,151313.3378005844
2286,131275.15106549262
2287,331945.07534347696
2288,277434.10590545076
2289,381530.73709767003
2290,437919.26746617624
2291,306793.30904535303
2292,405744.1765218636
2293,418416.943053785
2294,396696.83612915664
2295,438295.6515889238
2296,270909.7270301734
2297,301085.8189598987
2298,293224.3360510411
2299,361568.45968195883
2300,322379.7820705611
2301,274878.5833476667
2302,244652.65723518166
2303,240916.89871011066
2304,248335.61198168402
2305,171615.26824661283
2306,172425.3214837985
2307,171033.21039119424
2308,220778.56352074957
2309,260445.6381639881
2310,210238.50733286625
2311,201473.22510536553
2312,175086.02394618894
2313,169235.7039803999
2314,170161.63715026245
2315,168134.3558894217
2316,175143.61275474387
2317,172521.1693068848
2318,166138.5531318314
2319,175604.01252213842
2320,175808.96530135488
2321,248902.94886277593
2322,165418.7129883174
2323,178232.65116857688
2324,169828.08648115664
2325,223510.8121983038
2326,169987.7472375134
2327,219362.84322290402
2328,221813.53691212018
2329,182409.7708097125
2330,178122.90792772593
2331,355982.47652681085
2332,384100.6826949293
2333,306997.00158217084
2334,254866.69386536453
2335,256928.41454552967
2336,334491.25691626634
2337,201546.80385783326
2338,280001.31899107463
2339,239106.2322031529
2340,399309.78486215574
2341,220750.7918065233
2342,240498.04347516652
2343,221401.55604571503
2344,234162.24541886497
2345,247233.26364365726
2346,208875.4545763781
2347,199241.74699108241
2348,226506.20280251384
2349,159734.6203314528
2350,278602.40356897976
2351,242222.54206919944
2352,253126.93403928753
2353,200945.68400649464
2354,109825.00805216812
2355,165602.4296312557
2356,152415.06570163998
2357,199120.85754687892
2358,196107.4421194561
2359,120272.78865319212
2360,123243.92217078229
2361,137943.30561943672
2362,252619.5952835268
2363,143811.96915642082
2364,148453.57500094475
2365,215719.5762173483
2366,185879.32121086906
2367,223279.7457938762
2368,193581.45221383238
2369,222579.5566392847
2370,169728.81035462877
2371,167062.8100379993
2372,195842.5246772155
2373,254760.63452755305
2374,279409.5574884263
2375,250365.2451380521
2376,290996.20886828005
2377,332914.9843967619
2378,141723.07473677702
2379,194814.4756084412
2380,144721.59721210692
2381,161538.53776641926
2382,191272.71166767238
2383,221887.32751079497
2384,232059.83583982976
2385,150896.1864661655
2386,141199.5123269013
2387,134679.69299649846
2388,103716.17969099114
2389,129725.32895335129
2390,140034.06403673065
2391,128200.44036240906
2392,112697.19689766548
2393,164294.73043611145
2394,140241.39381896413
2395,188242.00884676946
2396,146618.0944826654
2397,198590.66949332342
2398,124396.22924569997
2399,64585.633277789624
2400,53073.92244806055
2401,120266.12011999032
2402,135574.38198755652
2403,137463.62280757158
2404,144844.52973336464
2405,152204.12441654183
2406,135253.45715977036
2407,122506.99889026333
2408,135328.98833580062
2409,133512.36561576498
2410,163780.64637051176
2411,123620.79635132207
2412,155998.79453513795
2413,136045.93148832239
2414,137146.1485416359
2415,133223.4026447468
2416,122396.97475567319
2417,127127.28780369612
2418,126197.36659111346
2419,131368.2090484377
2420,125761.69902435191
2421,147697.9549637688
2422,119851.26992359839
2423,125963.0943912096
2424,152353.28171918835
2425,160997.76516419614
2426,128336.33410698157
2427,132237.11944422772
2428,172151.42264617138
2429,115260.21003525482
2430,131690.1755557461
2431,95961.71277399415
2432,132826.06864559342
2433,141984.93198447675
2434,144171.87394160818
2435,152916.98379326903
2436,100124.67003172428
2437,102465.18603570852
2438,121739.10998639521
2439,112028.74592923788
2440,123061.18893249235
2441,107745.00552616948
2442,103860.86442694419
2443,113456.46313097095
2444,123517.14742578531
2445,90160.48113765623
2446,125243.11674916372
2447,207363.5939909071
2448,143355.91844319348
2449,104217.9130433228
2450,159571.8175033704
2451,128200.80163543882
2452,208247.76560624858
2453,97378.146355803
2454,119395.25296097479
2455,114684.05631428397
2456,131732.44518906958
2457,115951.49176702596
2458,101726.4390607145
2459,110915.09892468197
2460,140496.70032799925
2461,116008.88974633279
2462,130499.26957597569
2463,113643.83032265003
2464,170862.33197642007
2465,123817.979317808
2466,109005.64937748307
2467,160977.30937025294
2468,86860.6472494515
2469,83801.18972810904
2470,187809.99340412696
2471,226949.47964428278
2472,185659.39941613827
2473,124581.72685122599
2474,96160.21129871774
2475,234687.70415485188
2476,116296.33914318735
2477,132306.4458490378
2478,162793.66307746305
2479,105306.16627589522
2480,142486.3101282583
2481,121828.44177588241
2482,129869.23534701721
2483,118871.73859859035
2484,126269.76811530975
2485,125800.91762111998
2486,152154.1228764676
2487,178117.49414476778
2488,160696.45851028257
2489,144670.97110370517
2490,149912.12124396136
2491,99022.38766742626
2492,176016.04017325898
2493,133185.53200267392
2494,168378.17594706014
2495,106959.98624607116
2496,205965.7866680086
2497,146822.23022968307
2498,116500.74732335006
2499,96964.2161149056
2500,131562.80525363504
2501,134960.8133015491
2502,148674.6922870319
2503,109059.73392609195
2504,200531.64402941725
2505,216910.9370287458
2506,267993.8252704691
2507,291219.85363115795
2508,270864.98811559065
2509,227749.4791501072
2510,232594.17452348972
2511,183760.9979256374
2512,209804.55063391395
2513,226802.26881393295
2514,235640.58736341566
2515,147161.8058595566
2516,149852.82002954956
2517,137464.61348055303
2518,145587.35797465072
2519,229054.50828441652
2520,203689.82067966458
2521,189104.56001304666
2522,220323.17237566007
2523,129695.17131588912
2524,140966.1719288319
2525,144654.16917006823
2526,138781.20547397406
2527,110394.85761949964
2528,130257.76861873752
2529,132866.06299670995
2530,109871.13337427928
2531,269241.1311250319
2532,234269.2796799901
2533,197748.35798298672
2534,250083.79503994962
2535,293981.6484232082
2536,234614.74890724535
2537,221568.93025193902
2538,188844.88995522333
2539,191030.4670125257
2540,167465.59915886426
2541,179840.297452664
2542,153457.95169757263
2543,130141.07228766884
2544,139588.71631081973
2545,130653.60931491911
2546,144372.8367521953
2547,137551.25725121243
2548,142995.30784336678
2549,159499.10250562924
2550,335816.9884968094
2551,139362.33504193294
2552,117586.20007011566
2553,89635.21344213639
2554,120418.43700555754
2555,99721.36793085899
2556,100303.81121632173
2557,120231.72463908466
2558,151955.59094179454
2559,129047.46610974394
2560,117606.24042278045
2561,143621.59223646356
2562,124725.71386311662
2563,133729.37133651896
2564,166175.41343437284
2565,114720.24585613186
2566,134658.07667962645
2567,122821.96925859753
2568,184797.97744704355
2569,187234.66002035484
2570,109682.02970942362
2571,163094.63494414458
2572,188828.23624245028
2573,240504.05610228793
2574,274039.259167964
2575,121689.91066758242
2576,132910.18657202795
2577,156388.96553439274
2578,100209.9927339988
2579,65443.715490120914
2580,136652.94156448648
2581,138282.10262807008
2582,114343.07918073662
2583,302461.22452498076
2584,156615.85086492432
2585,171863.76057957
2586,218577.88707689056
2587,215808.99173646639
2588,156851.27269625093
2589,142973.3705424811
2590,224180.99548580675
2591,207196.39705874457
2592,228042.05052249337
2593,245361.0429435507
2594,183661.6294979003
2595,202031.62959339027
2596,344785.0427400439
2597,177275.35870480517
2598,259146.26975362707
2599,289998.8879701553
2600,143041.1375800832
2601,131984.1373312941
2602,84948.3735393608
2603,91329.77066718413
2604,83299.37559256596
2605,81946.01274624141
2606,144673.70390935056
2607,172845.68062101555
2608,199662.20225494463
2609,160365.1005650761
2610,106223.3638984862
2611,138965.07058203337
2612,154208.59166575555
2613,128118.09904552945
2614,118096.35806930657
2615,144762.10363964923
2616,137568.38660785253
2617,166923.3225873903
2618,181943.1128715512
2619,228708.41329220787
2620,184025.11918993123
2621,187562.55313262253
2622,189393.35050404808
2623,249228.9869923033
2624,264180.55655976065
2625,303015.65954542597
2626,162297.6209832468
2627,186383.86342829274
2628,395254.3936134287
2629,426205.5353164669
2630,333045.9371480595
2631,435163.77806938183
2632,385754.6275209877
2633,293289.6289057363
2634,395069.93487559236
2635,149485.91305277246
2636,203116.95854704277
2637,181210.2122110138
2638,249369.22901222738
2639,181048.21297758233
2640,153463.17817854925
2641,107519.1851878462
2642,185703.2756830772
2643,100041.82042968032
2644,135057.97629143277
2645,92492.72300626984
2646,89821.95649109043
2647,94229.39501021717
2648,135851.630368914
2649,138118.10292505388
2650,147342.21335251385
2651,150096.29446171905
2652,424692.5847969971
2653,248022.9723685876
2654,254553.40143310218
2655,366180.24097489193
2656,322788.58813905384
2657,308504.2843902637
2658,261675.23113101226
2659,291540.00608297554
2660,308099.4314384685
2661,333122.23857905826
2662,336983.8026414733
2663,283719.0483694742
2664,251744.9041461647
2665,298085.1648772512
2666,261210.41509648084
2667,165691.4676378297
2668,173933.0364483631
2669,166676.5250645776
2670,283619.3522186392
2671,176164.63034539766
2672,175819.9938030201
2673,206688.08048930689
2674,210901.47960810983
2675,165097.81090555087
2676,181731.53697821958
2677,198167.76381462777
2678,251947.13350892533
2679,285301.44900909084
2680,281346.9213377081
2681,391444.903437376
2682,322947.6618207116
2683,469129.35936765024
2684,307478.12429765327
2685,335691.60545355926
2686,262528.06624380086
2687,305426.2310028448
2688,225682.51152842477
2689,200949.03051635352
2690,434132.9391881524
2691,183577.6262474017
2692,112869.28096556342
2693,193429.61293497757
2694,111016.7902709288
2695,184544.1570235066
2696,180659.9813646568
2697,190862.58663323455
2698,201007.74326240784
2699,171420.19653523856
2700,161159.56802409323
2701,146194.80753409496
2702,116164.16819918616
2703,130617.94665937737
2704,144489.85071705267
2705,129807.82482704772
2706,120202.42672265386
2707,122956.15785719134
2708,136795.98064507887
2709,113430.98185724672
2710,127212.24975090363
2711,278584.6916113428
2712,355200.5004836092
2713,168995.5141206836
2714,149478.30031986855
2715,169840.4849963551
2716,155670.80003811495
2717,171605.689297743
2718,232701.59045320624
2719,156604.02086980248
2720,178699.26930965675
2721,143392.56712297138
2722,158976.63127724646
2723,141645.7339341671
2724,130508.83334104033
2725,136795.17873361337
2726,146602.53206126476
2727,161108.61758550795
2728,164028.9161072709
2729,151906.3137157007
2730,145777.6261431829
2731,114802.93198287715
2732,118887.01006717002
2733,162129.55149214563
2734,141513.29952074544
